Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.3,0.5,2,4,-0.75,1.0,-1.0,1.0,1.0369413377148187,0.5573234200743494,0.9220071642732808,-1.2576779784452565,0.3416525802923337,0.030303030303030304,-0.6030896991035031,0.11892475397184053,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1,1.5,5,4,-0.25,0.3333333333333333,-1.0,0.0,-0.14123071903163464,0.6941263940520446,-0.2891650555897873,-0.03723388751976092,0.7576812170627424,1.0909090909090908,0.6831171974482206,1.395545582322619,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-0.5,5,4,0.5,0.6666666666666666,0.0,1.0,-0.2550307477189002,0.12907063197026022,-0.2890446008687666,3.5868644977369653,-0.3535845679626131,-0.09090909090909091,1.41759995606891,1.0436253919977847,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-1.0,2,1,-1.875,1.0,-1.0,0.0,-0.32266321998404013,-0.0011895910780669145,-0.3306014796209057,-0.49645183359681183,0.018295714427761758,0.3939393939393939,0.40725512848270357,1.1601231101742815,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.0,2,1,-2.25,0.0,-1.0,0.0,0.41409903107450535,0.28609665427509295,0.3512926960772374,-1.460395810497288,-0.8129660932683703,-0.8181818181818182,0.03828961124132438,0.2087250783995569,1.0,1.0,0.0,0.0,0.0,0.0,0
1.9,-1.0,5,4,2.5,1.0,-1.0,-1.0,0.5276592282998378,0.31286245353159853,0.45994285443790245,1.6217426564162525,0.02982996917569852,1.1515151515151516,1.1175999560689103,0.17474657726474535,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.5,1,4,-0.75,1.0,1.0,-1.0,-0.14147055049356774,0.6626022304832714,-0.28302186481773195,-0.1778952403721906,0.699612210400716,0.5454545454545454,0.09346202503442787,1.3542859738017763,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-1.0,3,0,-1.125,0.0,1.0,1.0,2.167746680729481,-0.5513754646840149,2.2824227834809876,-1.2411295839920296,-0.7628517450531968,-1.2121212121212122,-1.316882802551779,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,0.0,3,1,0.0,0.3333333333333333,3.0,0.0,-0.3290187537252678,0.14394052044609665,-0.3663765317640515,-0.599879298929481,0.7071691359252262,0.5151515151515151,-0.1272276301379861,1.58728141015477,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,0.5,2,4,-1.625,1.0,1.0,-2.0,-0.2510735285970037,0.2634944237918216,-0.31229236202576033,0.26063721263832645,0.6944416824102615,0.8787878787878788,1.0175999560689106,1.2741937925554347,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.5,5,4,0.0,1.0,0.0,1.0,-0.23668364088101648,0.5180669144981412,-0.3493924161001338,0.5336857211165728,0.5759172715521528,0.48484848484848486,0.20725512848270344,1.6406761976523312,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,3,4,-0.25,0.3333333333333333,1.0,-1.0,1.3507608056543066,0.3729368029739777,1.2745781327008494,-1.1666618089525076,0.7767723973351894,0.696969696969697,0.5107034043447727,0.012135178976718435,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.0,0.5,2,2,-0.75,0.0,2.0,0.0,-0.18176223609833195,0.3907806691449814,-0.2684468435742281,1.1501134144992808,0.02982996917569852,0.30303030303030304,0.2831171974482207,1.147987931197563,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2,3,0.375,-0.6666666666666666,-1.0,-2.0,3.0246644942165197,0.500817843866171,2.9301078184092537,0.21926622650525876,4.699214477478373,2.090909090909091,0.2348413353792552,-0.08494625283702899,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-1.0,2,3,-2.125,-0.6666666666666666,1.0,0.0,3.6228041602777217,0.6286988847583643,3.5050382018410216,0.16134684591896398,4.914387988465745,1.393939393939394,0.6175999560689106,-0.09222736022306002,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.5,0,4,1.0,-0.3333333333333333,-1.0,0.0,2.449908395693797,0.814275092936803,2.2892887025791673,0.3723388751976092,2.1067912896490006,1.3636363636363635,-0.2582621128966065,-0.004854071590687375,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.0,0,1,-0.875,0.6666666666666666,1.0,-1.0,-0.3437324139148647,-0.12193308550185873,-0.3273130657370408,0.7281293559419909,0.9426270259520731,0.09090909090909091,1.683117197448221,0.9878035687048798,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,1.0,2,2,0.0,0.0,0.0,-2.0,1.9225190109028651,0.403271375464684,1.8427630517554583,0.3599275793576889,-0.06085313711842498,0.7272727272727273,2.345186162965462,-0.03883257272549896,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,-0.375,-0.6666666666666666,0.0,-2.0,-0.27889397818124567,0.22483271375464683,-0.3324083004362161,-0.0661935778129083,1.1315501640648304,1.0303030303030303,0.40725512848270357,1.3688481885738384,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-0.5,2,4,0.25,0.3333333333333333,1.0,0.0,-0.20706445533227613,0.9130111524163569,-0.3996220347657628,4.091590528560391,-0.49120015909316894,-0.6363636363636364,0.6210482319309796,2.087250783995569,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.5,2,4,-1.0,0.0,0.0,0.0,-0.2255314779011264,0.7387360594795539,-0.38287882854388644,-0.4343953543972103,0.6347817440588644,0.7878787878787878,0.46587581813787604,1.9416286362749482,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,0.0,0.3333333333333333,-1.0,0.0,-0.10657507278229876,-0.11895910780669144,-0.0896920375795197,-0.5709196086363336,0.5997812468927115,1.0,0.33484133537925526,0.2863902238505548,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.0,2,3,-1.875,0.6666666666666666,1.0,0.0,-0.12276369646278437,0.20520446096654274,-0.17160124787359093,0.3351049876778483,-0.24142388386198668,-0.48484848484848486,-0.2996414232414341,0.7111214880356999,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,3,0.0,-0.3333333333333333,0.0,0.0,3.6228041602777217,0.6429739776951673,3.502147288536525,0.5791938058629472,2.4894103609426272,1.0909090909090908,-0.13412418186212402,-0.08980032442771634,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.5,2,4,0.625,1.0,-1.0,1.0,0.18326124896387708,0.4877323420074349,0.07858320768638842,-0.6908954684222295,0.4450631401014219,0.7575757575757576,-0.34791728531039967,0.4975423380454554,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,-1.0,1,2,0.375,0.6666666666666666,4.0,0.0,1.848411089165531,0.278364312267658,1.7936175255790154,-0.6329760878359352,0.3814258725265984,0.696969696969697,0.36587581813787595,-0.05824885908824846,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,5,4,0.0,-0.3333333333333333,4.0,-2.0,0.3794433848251694,0.17189591078066915,0.33960858813823014,0.21926622650525876,4.3754598786914585,1.6363636363636365,-0.10998625082764125,0.1650384340833706,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.0,5,4,-0.375,-0.6666666666666666,0.0,0.0,1.0970191189290652,0.945724907063197,0.9036980466781355,-0.40957276271736964,-0.28199264194093665,-0.24242424242424243,-0.6341241818621238,0.22328729317161902,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8,-1.0,5,2,-2.125,0.0,-1.0,0.0,-0.12792007289434645,0.7250557620817843,-0.2820582270495664,-0.18616943759880414,-0.44227900964502337,-0.15151515151515152,0.12104823193097962,1.3785563317552132,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,2,1,0.0,0.6666666666666666,-1.0,-1.0,1.0508515625069397,0.4704832713754647,0.9535663011807024,-0.4592179460770509,-0.6666003778462762,-0.6666666666666666,-0.26171038875867547,0.08737328863237268,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,3,1,0.0,-0.6666666666666666,1.0,1.0,0.035525068413075,-0.5513754646840149,0.14061738901204532,1.0094520616468508,2.7829372576315006,0.7878787878787878,0.19691030089649653,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4,-1.0,0,3,1.75,-0.6666666666666666,2.0,-1.0,2.9900088479671836,-0.5513754646840149,3.1083808055198796,1.4024764299109933,2.209804116535746,0.45454545454545453,-0.16171038875867577,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.4,1.0,3,0,-0.125,0.6666666666666666,0.0,-1.0,3.6228041602777217,0.43479553903345725,3.5443064408937675,1.5596861772166506,0.1280700009943323,0.45454545454545453,0.2727723698620138,-0.1140706823811532,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.7,-1.0,2,1,-2.25,0.3333333333333333,1.0,1.0,0.02725088297638235,-0.5513754646840149,0.1323060132616175,0.0661935778129083,-0.28954956746544697,0.15151515151515152,-0.3582621128966066,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,1,4,-1.5,0.3333333333333333,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.08274197226613537,-0.1221040071591926,-0.12121212121212122,-0.5099862508276412,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9,-0.5,2,4,1.125,0.3333333333333333,0.0,0.0,-0.31510852893314684,-0.5513754646840149,-0.211592215252461,0.438532453010517,0.7855225216267276,0.5454545454545454,0.2348413353792552,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.5,2,4,1.0,1.0,-1.0,-1.0,0.47381706509585225,-0.037472118959107806,0.4768065153807995,3.404832158751468,-0.5258029233369792,-0.5151515151515151,10.627944783655115,0.02427035795343684,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.5,1,4,0.875,0.0,1.0,-1.0,-0.30155805133392555,0.3253531598513011,-0.3755310905616242,-0.5088631294367321,-0.19290046733618374,-0.30303030303030304,-0.6996414232414342,1.7668820590102026,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4,0.0,4,1,0.0,0.0,0.0,0.0,0.1465670352881097,0.11479553903345725,0.11724917313403088,-1.141839217272667,-0.13204733021775877,-0.3939393939393939,-0.523779354275917,0.262119865897118,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.5,2,4,0.5,0.0,2.0,0.0,1.0540892872430367,0.5406691449814126,0.9426049215678193,-1.1832102034057348,-0.42199463060554837,-0.5454545454545454,-1.5410207335862618,0.10921661079046585,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1,0.5,2,4,-0.75,0.0,1.0,-1.0,0.5981696781081751,-0.5513754646840149,0.7057909400411368,0.7405406517819112,-0.11892214378045143,0.2727272727272727,1.3865654733102897,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5,1,1.75,0.3333333333333333,0.0,0.0,0.0183771188848569,0.5668401486988848,-0.10306251161281661,1.6093313605763317,-0.47290444466540715,-0.6363636363636364,2.7072551284827036,0.7936407050773849,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,5,4,-1.5,0.6666666666666666,-1.0,0.0,0.031567849291178514,0.653085501858736,-0.10727842684854087,0.5419599183431862,0.8972854728050115,1.0606060606060606,0.7451861629654621,0.8446084567796023,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,1.0,2,2,-1.75,0.6666666666666666,0.0,0.0,0.5189053799392789,-0.5513754646840149,0.6261703694464588,-1.336282852098085,-0.1559113055583176,-0.30303030303030304,0.3693240939999449,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,0.5,2,1,0.25,0.0,4.0,-2.0,-0.013160718359348414,0.8999256505576209,-0.20219674701284696,0.707443862875457,0.7226807198965894,0.6666666666666666,0.2831171974482207,1.1819664323323746,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-0.5,2,4,1.875,-0.6666666666666666,2.0,1.0,-0.005725943039421685,0.945724907063197,-0.20400356782815735,-0.062056479199601534,0.08551257830366908,0.0,1.5555309905516688,1.2038097544904678,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9,0.0,5,2,0.0,0.6666666666666666,-1.0,1.0,0.048835714550363174,0.5906319702602231,-0.07728520131438832,-0.5047260308234254,0.6618275827781644,0.48484848484848486,-0.20998625082764133,0.7572351681472296,1.0,0.0,1.0,0.0,0.0,0.0,1
1.7,-1.0,5,4,2.5,-0.3333333333333333,0.0,-1.0,0.35486065997702465,-0.04520446096654275,0.35888134350154105,0.39716146687744935,0.3635278910211793,0.5757575757575758,0.6348413353792551,0.05339478749756108,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.5,2,3,0.625,-0.3333333333333333,0.0,-1.0,3.372180282557611,-0.20758364312267658,3.4226471726628676,1.3404199507113923,-0.598190315203341,-0.6666666666666666,-0.5444690094483309,-0.18688175624146375,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.0,2,2,1.125,0.6666666666666666,-1.0,-1.0,2.1888518493795956,-0.06483271375464685,2.2050908525857027,1.11287952697952,0.49398428954956747,0.6060606060606061,-0.14102073358626196,-0.14319511192527742,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,1,1.0,1.0,0.0,0.0,-0.11329035371642612,0.17368029739776952,-0.15570122469885947,-1.2659521756718701,-0.5186437307348116,-0.6060606060606061,1.2693240939999448,0.6504455931521076,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.0,3,4,1.125,0.6666666666666666,1.0,2.0,0.3907154635360261,0.32,0.32093810638002274,-0.8563794129545003,0.6212588246992145,0.5151515151515151,0.2969103008964966,0.24027654373902482,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2,-0.5,2,4,1.25,0.3333333333333333,0.0,-1.0,-0.25203285444473617,0.27776951672862454,-0.3161469130984225,-0.6122905947694013,-0.3281296609326837,-0.15151515151515152,-0.923779354275917,1.3057452578949027,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,2,-0.125,0.3333333333333333,1.0,0.0,1.2466739511753324,0.42111524163568775,1.1602666024522117,-0.41370986133067644,0.3488117728945013,0.5757575757575758,-0.3410207335862617,0.03883257272549896,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,-0.5,2,4,-0.75,0.6666666666666666,0.0,-1.0,0.7057340887851795,-0.02141263940520446,0.706513668367261,-0.1654839445322703,0.4593815253057572,0.2727272727272727,1.1555309905516689,-0.0194162863627495,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1,1.0,3,4,-0.125,0.0,2.0,-1.0,0.5384516440868282,0.945724907063197,0.34261995616374746,-0.38475017103752907,0.7712041364223924,0.9393939393939394,-0.15136556117246888,0.4635638369106438,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2,2,0.375,-0.3333333333333333,-1.0,-2.0,3.1267127812690623,0.7423048327137547,2.983710169263462,-0.19858073343872445,2.563786417420702,1.5151515151515151,-0.24102073358626167,-0.05582182329290477,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.6,-0.5,2,4,-1.25,-0.3333333333333333,1.0,-2.0,-0.11221111213772708,-0.10171003717472119,-0.09884659637709237,-1.12529082281944,0.7509197573829174,1.393939393939394,0.2831171974482207,0.3130876175993354,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,2,1,-0.375,0.3333333333333333,0.0,1.0,-0.13511501675234006,0.5192565055762082,-0.24760817683764821,0.7115809614887638,0.7922839813065526,1.0909090909090908,-0.030675906000054983,1.1431338596068756,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2,-0.5,2,1,0.0,1.0,0.0,0.0,-0.06832195460396608,0.21293680297397768,-0.11848071590346532,1.3073231618049381,-0.2927314308441881,-0.5151515151515151,1.9589792664137378,0.6043319130405775,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,3,2,0.25,0.6666666666666666,1.0,-1.0,2.1617508941811527,0.4883271375464684,2.0658451950857817,0.5088631294367321,-0.5150641344337278,-0.6666666666666666,0.052082714689600254,-0.04125960852084265,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,5,1,-0.375,0.0,0.0,-2.0,0.5807818971180239,-0.21769516728624536,0.6207499070005276,0.23167752234517905,0.3333001889231381,0.2727272727272727,1.1555309905516689,-0.0825192170416853,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,2,2,0.375,1.0,0.0,-1.0,0.3869980758760627,-0.5513754646840149,0.4936701763236965,-1.0011778644202372,0.37267574823506017,0.5454545454545454,-0.044469009448330855,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,-0.5,2,4,0.0,0.0,1.0,1.0,-0.15849858429081928,-0.5513754646840149,-0.05427834959943595,0.6081534961560946,-0.04136422392363528,-0.12121212121212122,-0.1582621128966068,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,0.0,5,2,-0.125,0.6666666666666666,1.0,-1.0,0.24501785041165555,-0.5513754646840149,0.351051786635196,-1.315597359031551,-0.3504027045838719,-0.3333333333333333,-0.8237793542759169,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6,-0.5,3,4,0.0,0.0,1.0,-1.0,-0.3009584726790927,-0.5513754646840149,-0.19737855817201924,0.0,-0.13204733021775877,0.15151515151515152,-0.04791728531039982,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3,-0.5,2,4,0.0,0.0,0.0,1.0,0.26936074379786723,0.3051301115241636,0.20204929673259875,-0.368201776584302,-0.07318285771104703,0.8181818181818182,-0.616882802551779,0.30337947441796065,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.5,5,1,-1.375,1.0,0.0,1.0,-0.07911437039095648,0.945724907063197,-0.2777218570928215,0.12825005701250983,0.6081336382619071,0.7272727272727273,0.04173788710339335,1.4465133340248362,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.1,-0.5,2,1,-1.25,1.0,2.0,1.0,-0.2709795399374527,0.4639405204460966,-0.3728810866991689,-0.5833309044762539,-0.17102515660733816,-0.3333333333333333,0.2210482319309793,1.796006488554327,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,1.5,2,3,-0.125,0.3333333333333333,1.0,0.0,0.5666318408639698,0.8576951672862454,0.3887541143146729,-0.2316775223451786,0.9092174604752908,1.0303030303030303,0.8107034043447725,0.4053149778223954,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,5,3,0.125,0.6666666666666666,4.0,0.0,3.194944832189035,0.8785130111524163,3.024664774410498,-0.45094374885043736,-0.4383016804215969,-0.45454545454545453,-1.4651586646207446,-0.04125960852084265,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,1,-0.75,-0.6666666666666666,1.0,0.0,-0.21821661831216624,0.4288475836431227,-0.3127741809098431,-0.5088631294367321,0.6343840111365219,0.6363636363636364,0.9900137491723588,1.3785563317552132,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,3,4,-1.0,1.0,2.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.20271783205203167,0.8758078949985085,0.9393939393939394,0.07277236986201406,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,4,0.625,1.0,3.0,0.0,-0.09866063453850579,0.7060223048327138,-0.24881272404785515,-0.8687907087944206,-0.6260316197673262,-0.7878787878787878,-1.2720552163448824,1.2426423272159668,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,1,0.0,1.0,1.0,-1.0,0.8642626851229721,0.036282527881040895,0.85407070161761,-0.6164276933827081,-0.30665208312618075,-0.5454545454545454,1.7279447836551172,-0.021843322158093186,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,3,4,-1.0,-0.6666666666666666,1.0,0.0,-0.18835760130149276,0.43657992565055764,-0.2843468667489596,0.03309678890645415,0.9418315601073879,1.2121212121212122,0.22794478365511725,1.2450693630113105,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,0.0,3,4,-1.625,0.3333333333333333,0.0,-1.0,1.1797609732959917,0.3241635687732342,1.112686987649038,0.24408881818509937,4.443472208412051,2.0303030303030303,0.05553099055166922,0.02184332215809315,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5,-0.5,2,3,0.375,-0.6666666666666666,-1.0,0.0,0.39059554780505956,0.09100371747211895,0.36719271925196884,-0.6495244822891618,0.9533658148553247,1.0606060606060606,0.2348413353792552,0.11649771817649685,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.5,3,4,0.0,0.3333333333333333,1.0,-3.0,-0.041220999405523484,0.4770260223048327,-0.1447398450859764,0.26891140986494,0.577905936163866,0.3939393939393939,0.579668921586152,0.8300462420075402,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,1,4,0.75,0.0,2.0,0.0,-0.3130699615067153,-0.5513754646840149,-0.20954448499510922,-1.5059038952436625,-0.27165158596002786,-0.2727272727272727,-0.3892965956552273,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4,0.5,3,3,-0.75,0.3333333333333333,3.0,1.0,-0.0189166734457433,0.47107806691449816,-0.12113071976592056,0.6495244822891623,-0.3329024560007955,-0.18181818181818182,-0.20998625082764133,0.7766514545099791,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.0,2,4,0.0,1.0,0.0,-1.0,-0.33177681553749866,-0.5513754646840149,-0.22833542147433733,-0.049645183359681225,0.9032514666401511,0.8787878787878788,0.858979266413738,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-0.5,2,4,0.875,1.0,-1.0,-1.0,0.44131990200391447,-0.5513754646840149,0.5482361649460704,1.2990489645783245,0.5011434821517351,0.6666666666666666,0.14518616296546238,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,1,0.5,-0.6666666666666666,2.0,0.0,0.44060040761811514,-0.5513754646840149,0.5475134366199462,-1.0466859491666114,0.9716615292830864,0.3939393939393939,0.7624275422758069,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.2,1.0,2,3,0.0,0.0,0.0,0.0,1.813755442916195,-0.5513754646840149,1.926840447027902,1.2163069923121892,0.41244904046932485,0.9090909090909091,0.003806852620634699,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,1,4,0.0,0.3333333333333333,1.0,1.0,-0.3437324139148647,-0.09219330855018587,-0.3333358017880754,3.032493283553859,-0.14437705081038082,-0.30303030303030304,0.9417378871033932,1.072749821541909,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,1.0,5,4,0.5,0.0,1.0,1.0,0.33435506998174286,-0.005353159851301115,0.3302131198986161,-0.6536615809024686,0.5027344138411057,0.7575757575757576,0.3865654733102898,0.0825192170416853,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,0,4,-0.625,0.3333333333333333,1.0,0.0,-0.2898063096992026,0.2171003717472119,-0.3418037686758301,0.22340332511856553,-0.435915282887541,-0.5151515151515151,2.500358576758565,1.4295240834574308,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,2,4,-0.25,1.0,0.0,-2.0,-0.1894368428801918,0.945724907063197,-0.38854020043185905,-0.9763552727403966,0.7226807198965894,0.48484848484848486,0.20725512848270344,2.012012674339915,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.5,3,1,1.375,-0.3333333333333333,0.0,0.0,0.44527712112581097,-0.47167286245353157,0.5360702381229805,-0.004137098613306769,-0.08113751615789996,-0.36363636363636365,-1.109986250827641,-0.18930879203680742,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.5,3,2,0.0,0.6666666666666666,-1.0,0.0,0.5901353241334156,0.1820074349442379,0.549199802714236,3.3220901864853323,-0.3925623943521925,-0.6363636363636364,3.4624275422758064,0.09465439601840374,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,0,2,0.375,0.6666666666666666,1.0,0.0,-0.21629796661670128,-0.5513754646840149,-0.11233752513140997,0.4716292419169712,0.8845580192900467,1.121212121212121,0.3727723698620139,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,4,4,-1.75,0.0,1.0,-2.0,0.1378131869275508,0.10765799256505576,0.1099014351517686,1.2535408798319496,0.02426170826290146,0.5151515151515151,0.14863443882753136,0.262119865897118,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.0,2,4,1.25,1.0,0.0,1.0,-0.22685055094175857,0.6471375464684015,-0.36565380343792736,-1.0260004561000777,-0.483245500646316,-0.7878787878787878,0.2831171974482207,1.796006488554327,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,0.5,2,1,-2.0,-0.3333333333333333,0.0,-1.0,-0.12480226388921589,-0.5513754646840149,-0.02043057299262122,-0.699169665648843,1.521726160882967,0.3939393939393939,0.40725512848270357,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
1.9,-0.5,2,1,2.25,1.0,0.0,0.0,0.5744263633767962,0.3925650557620818,0.4907792630191999,2.9580255085143374,-0.5166550661230983,-0.7272727272727273,2.5244965077930486,0.1917358278321511,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,-0.5,1,4,-0.75,0.0,1.0,-2.0,-0.2728981916329177,-0.1820074349442379,-0.24399453520702744,1.1707989075658143,0.2104007159192602,-0.3939393939393939,0.7520827146896,0.5121045528175175,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7,0.0,5,3,0.875,1.0,-1.0,0.0,0.28770785063575094,0.25397769516728624,0.23083797505654438,-1.2700892742851768,-0.5098936064432733,-0.6060606060606061,-0.923779354275917,0.25969283010177435,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,1,0.875,-0.3333333333333333,1.0,0.0,0.5755056049554953,-0.46513011152416356,0.6655590632202254,0.19444363482541813,-0.019886646117132346,-0.48484848484848486,-0.7410207335862619,-0.19173582783215112,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6,1.5,3,1,-2.0,0.6666666666666666,0.0,-2.0,-0.15837866855985272,0.5662453531598513,-0.2804923156762974,-0.1778952403721906,0.8750124291538232,1.0,0.33484133537925526,1.2984641505088717,1.0,0.0,1.0,0.0,0.0,0.0,1
