Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.9,1.0,5,4,1.25,0.0,0.0,-1.0,0.08073329898746817,-0.002379182156133829,0.07484911133474695,0.6826212711956164,0.9593318086904643,0.36363636363636365,0.8520827146896001,0.21843322158093165,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.5,5,2,-0.25,-0.3333333333333333,-1.0,-2.0,-0.24172010158161203,0.15940520446096654,-0.28181731760752504,-0.27718560709155304,0.931490504126479,1.0,-0.01688280255177911,1.0363442846117537,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6,1.0,2,2,-0.75,0.3333333333333333,-1.0,-2.0,1.1528998495594822,0.201635687732342,1.1105188026706654,-1.1583876117258942,0.4319379536641145,0.5151515151515151,-0.3755034922069514,-0.00970814318137475,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.5,3,4,-1.5,1.0,1.0,0.0,1.1567371529504122,0.40446096654275093,1.0732982938752713,0.8853391032476481,0.7807497265586159,0.6060606060606061,-0.14102073358626196,0.04854071590687371,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,-0.5,4,1,1.25,0.3333333333333333,-1.0,0.0,-0.24339892181514386,0.17368029739776952,-0.28639459700631137,-0.3268307904512343,0.8726260316197674,0.6666666666666666,-0.10998625082764125,1.0703227857465651,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,2,4,0.0,1.0,1.0,0.0,-0.23740313526681586,-0.40981412639405207,-0.16220577963397687,-0.3226936918379275,-0.1221040071591926,-0.09090909090909091,-0.03757245772419292,0.016989250567405776,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7,0.0,2,4,-0.125,-0.6666666666666666,0.0,0.0,-0.2525125173686024,-0.139182156133829,-0.23218997254699952,-0.26477431125163275,1.8808789897583773,1.0909090909090908,-0.5134345266897101,0.5339478749756107,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,3,3,1.125,0.0,1.0,0.0,1.4976575760883426,-0.07018587360594795,1.5118739331116144,3.5082596240841375,-0.27682211395048223,-0.5151515151515151,1.0658758181378758,-0.1140706823811532,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,2,0.375,0.3333333333333333,-1.0,1.0,2.3188405017473466,0.667360594795539,2.187384008595661,0.004137098613306769,0.20920751715223226,0.12121212121212122,0.014151680206841603,-0.0194162863627495,1.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,2,2,1.5,0.6666666666666666,1.0,0.0,-0.3437324139148647,-0.16951672862453532,-0.3176766880553853,0.8605165115678075,1.0197872128865466,0.8787878787878788,0.04863443882753128,0.8518895641656334,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,1.0,5,4,0.5,0.3333333333333333,-1.0,0.0,-0.23860229257648147,0.24327137546468403,-0.2956696105249047,0.21926622650525876,0.6085313711842498,0.45454545454545453,0.12104823193097962,1.169831253355656,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,1.0,2,4,0.875,-0.6666666666666666,0.0,-2.0,-0.21569838796186847,0.5097397769516728,-0.3266264738272228,0.04550808474637446,0.7521129561499453,0.9090909090909091,1.4451861629654619,1.4974810857270537,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8,1.0,5,4,-0.75,0.3333333333333333,-1.0,-3.0,-0.20814369691097517,0.403271375464684,-0.2974764313402151,-0.5957422003161743,-0.5659739484935865,-0.12121212121212122,0.03828961124132438,1.286328971532153,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3,-0.5,0,1,1.875,0.3333333333333333,0.0,-1.0,0.08840790576932801,0.04460966542750929,0.07304229051943655,1.6134684591896389,0.11295614994531172,0.36363636363636365,0.0003585767585657306,0.25241172271574325,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,-0.5,0,4,1.5,0.0,3.0,0.0,-0.26270535450076005,-0.2266171003717472,-0.22472177984371655,-0.40957276271736964,-0.013920652281992641,-0.24242424242424243,0.40725512848270357,0.3956068346410207,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4,-1.0,2,1,0.0,-0.3333333333333333,-1.0,-2.0,0.3799230477490357,0.19390334572490706,0.33563358234454727,1.0839198366863725,4.290345033310132,1.6363636363636365,0.34863443882753115,0.17717361306008902,1.0,0.0,0.0,0.0,0.0,0.0,1
1.9,-0.5,0,4,2.25,0.0,1.0,0.0,-0.16989057873264252,0.12312267657992565,-0.20231720173386764,3.1483320447264487,-0.04931888237048822,0.12121212121212122,0.37966892158615184,0.7232566670124182,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,3,4,0.875,0.3333333333333333,0.0,-3.0,-0.20814369691097517,0.2831226765799256,-0.2731445776940351,0.6950325670355367,-0.46017699115044247,-0.3333333333333333,-0.6479172853103997,1.094593143700002,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,-1.0,2,4,-1.75,-0.3333333333333333,0.0,0.0,-0.15538077528568872,0.945724907063197,-0.3543310596619822,0.07033067642621507,1.080242617082629,0.9696969696969697,0.39001374917235876,1.7984335243496705,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,5,1,0.0,0.6666666666666666,-1.0,1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.7819116379149784,-0.3714825494680322,-0.3333333333333333,-0.4548138370345377,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,0,1,-1.0,-0.3333333333333333,0.0,-1.0,-0.17720543832160268,0.5763568773234201,-0.301451437133898,0.08687907087944215,0.5083026747539028,0.9393939393939394,1.3555309905516686,1.3979726181179628,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,-0.5,3,4,0.625,0.0,0.0,0.0,-0.1624558034127158,0.42527881040892196,-0.2560400073090967,0.33924208629115504,0.84597792582281,1.0,0.21415168020684136,1.1212905374487827,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,1,3,0.5,1.0,1.0,-2.0,0.8880059998543509,-0.139182156133829,0.9134548790808116,0.8108713282081262,-0.3436412449040469,0.0,-0.6996414232414342,-0.08737328863237268,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,5,0,0.0,-0.3333333333333333,-1.0,0.0,3.6228041602777217,0.2938289962825279,3.572854209775672,0.107564563945976,4.713930595605051,1.9393939393939394,0.42104823193097946,-0.131059932948559,1.0,1.0,0.0,0.0,1.0,0.0,1
0.5,-0.5,2,3,0.375,0.3333333333333333,1.0,1.0,2.417171401139926,0.011301115241635688,2.4190184371184533,-1.0053149630335438,-0.3595505617977528,-0.3939393939393939,-0.30998625082764103,-0.13591400453924637,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6,-0.5,3,4,1.125,1.0,1.0,0.0,0.2875879349047844,-0.020223048327137547,0.28624714672606316,-0.6247018906093217,-0.48722282986974247,-0.6666666666666666,0.40725512848270357,0.09222736022306005,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,4,-1.125,0.0,0.0,0.0,0.7240811956230633,0.6798513011152416,0.58292712460003,0.1199758597858963,4.849159789201551,1.9696969696969697,0.472772369862014,0.25483875851108695,1.0,1.0,0.0,0.0,0.0,1.0,1
0.9,0.5,2,4,0.0,0.3333333333333333,-1.0,0.0,-0.26810156239425526,0.06007434944237918,-0.28820141782162173,-0.2895969029314734,0.7163169931391071,0.9696969696969697,0.5210482319309795,0.9756683897281614,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-0.5,2,1,-0.625,-0.3333333333333333,0.0,0.0,1.6885634197871064,-0.5513754646840149,1.8010857182822984,0.6205647919960149,-0.5230187928805807,-0.8484848484848485,-0.20998625082764133,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2,1.5,5,2,0.25,1.0,0.0,0.0,2.1985650235878866,0.3295167286245353,2.1349862049516592,-0.062056479199601534,0.638759073282291,0.45454545454545453,-0.534124181862124,-0.07281107386031055,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,2,4,0.25,-0.3333333333333333,-1.0,-2.0,0.6285083580427149,0.019628252788104088,0.6206294522795069,-0.03309678890645415,4.612906433330019,1.8484848484848484,0.08656547331028994,0.014562214772062123,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.0,5,1,-2.125,0.3333333333333333,1.0,0.0,0.2785942550822924,0.48059479553903345,0.17579016755008767,-0.5419599183431862,0.5715422094063836,1.1818181818181819,1.0451861629654624,0.4053149778223954,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,-1.0,3,0,1.625,0.6666666666666666,1.0,0.0,-0.05992785343630686,0.7768029739776952,-0.22423996095963378,1.5596861772166506,-0.3460276424381028,-0.696969696969697,1.0244965077930486,1.194101611309093,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,2,3,0.0,0.6666666666666666,-1.0,1.0,0.3579784689821552,0.7280297397769516,0.20542202892117817,-0.5585083127964133,-0.5174505319677837,-0.6363636363636364,-0.36515866462074453,0.48540715906873694,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.5,2,4,0.875,-0.6666666666666666,-1.0,0.0,-0.17132956750424122,0.41695167286245355,-0.2632672905703383,-0.35992757935768843,0.8507507208909217,0.9090909090909091,0.3693240939999449,1.1431338596068756,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,3,1,0.25,0.3333333333333333,-1.0,-1.0,-0.2167776295405675,0.4443122676579926,-0.31446054700413284,-0.07033067642621507,0.1228994730038779,0.09090909090909091,1.141737887103393,1.395545582322619,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,3,4,0.0,-0.3333333333333333,-1.0,-3.0,0.2791938337371252,0.23494423791821561,0.22614024093673735,-0.08274197226613537,2.3000894899075273,1.696969696969697,0.36587581813787595,0.25241172271574325,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,5,4,0.0,0.3333333333333333,0.0,-1.0,0.24765599649291986,-0.5513754646840149,0.3537017904976512,0.5667825100230269,-0.33011832554439696,-0.30303030303030304,0.12104823193097962,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,3,4,1.375,0.6666666666666666,0.0,0.0,0.32680037893084957,0.039851301115241634,0.31346991367673976,0.02895969029314738,0.23784428756090287,0.5757575757575758,0.32104823193097937,0.11164364658580947,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.0,2,4,0.0,0.6666666666666666,1.0,1.0,-0.31283013004478216,-0.5513754646840149,-0.20930357555306783,-0.21512912789195152,0.7095555334592821,0.6060606060606061,-0.013434526689710142,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.0,5,4,0.375,0.6666666666666666,1.0,0.0,-0.18835760130149276,0.945724907063197,-0.38745610794267277,-0.07446777503952184,0.7334195087998409,1.0909090909090908,1.1141516802068412,2.004731566953884,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.5,-0.6666666666666666,1.0,-3.0,0.3368733003320406,0.42230483271375463,0.2461357246261724,-0.07860487365282862,0.8531371184249776,0.9393939393939394,-0.4548138370345377,0.3276498323713975,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-1.0,5,4,0.0,0.3333333333333333,1.0,-2.0,-0.1301984717827111,0.7060223048327138,-0.2804923156762974,-0.260637212638326,0.6264293526896689,0.7575757575757576,0.12104823193097962,1.363994116983151,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,-1.0,1,4,0.875,0.3333333333333333,-1.0,0.0,-0.13415569090460758,0.02438661710037175,-0.1464262111802661,-0.09101616949274892,0.5822809983096351,0.7575757575757576,-0.006537974965572206,0.5072504812268301,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5,-0.5,0,1,0.0,0.0,-1.0,-1.0,0.8159366455434484,0.6649814126394052,0.6782068089273982,-0.38475017103752907,4.524211991647609,1.2727272727272727,0.7175999560689104,0.21600618578558795,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,-0.5,2,0,0.5,0.6666666666666666,1.0,-2.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.16962104314557752,0.24540121308541316,0.42424242424242425,-0.24446900944833064,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.5,2,4,0.0,0.0,0.0,0.0,0.013340658184261375,0.24148698884758366,-0.04223287749736665,-0.35992757935768843,0.9072287958635776,1.0303030303030303,0.052082714689600254,0.5023964096361427,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,3,4,-0.25,-0.3333333333333333,-1.0,-1.0,0.2066448165023563,-0.07613382899628253,0.21626295381304053,0.4178469599439832,-0.6407477378940042,-0.8484848484848485,-0.20998625082764133,0.09222736022306005,0.0,1.0,0.0,0.0,0.0,0.0,1
1.7,-1.0,5,1,2.5,0.0,4.0,1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.6040163975427878,0.4044943820224719,0.6363636363636364,-0.18584831979315855,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,2,4,0.0,0.3333333333333333,1.0,-1.0,0.6235918130730859,0.8701858736059479,0.4434405576580675,0.03723388751976092,0.39892612110967485,0.5454545454545454,-0.044469009448330855,0.37861758407361484,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,4,3,1.25,-0.3333333333333333,1.0,-1.0,3.6228041602777217,-0.06721189591078067,3.6459702254352324,0.07033067642621507,2.098438898279805,1.4545454545454546,-0.4272276301379859,-0.17231954146940165,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.1,0.5,3,2,-0.125,0.6666666666666666,1.0,0.0,0.3291986935501808,-0.15940520446096654,0.35623133963908576,-0.8191455254347393,-0.5476782340658248,-0.42424242424242425,1.2693240939999448,-0.004854071590687375,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,2,4,0.875,-0.3333333333333333,2.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.04550808474637446,-0.6868847568857512,-0.696969696969697,-0.727227630137986,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0,-0.5,2,4,-1.25,0.0,1.0,-1.0,-0.21437931492123632,-0.5513754646840149,-0.11041024959507889,0.9432584838339424,0.3802326737595704,0.36363636363636365,0.47966892158615193,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,1.0,4,3,-1.25,0.0,1.0,-1.0,0.0953630181653885,0.5109293680297398,-0.01440783694158657,1.414887725750914,-0.09466043551754996,0.3939393939393939,-0.19619314737936547,0.6188941278126396,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,1.0,5,1,-0.25,0.3333333333333333,0.0,-1.0,0.714607852876705,-0.0737546468401487,0.7260273331726133,0.3475162835177686,0.5528487620562792,0.7272727272727273,0.30725512848270353,-0.04125960852084265,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,3,1,1.125,0.0,-1.0,-1.0,1.1064924616754235,0.22185873605947956,1.0598073651209536,0.529548622503266,-0.4343243511981704,-0.6363636363636364,2.7072551284827036,0.0024270357953436873,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,3,1,-0.25,0.3333333333333333,-1.0,0.0,-0.28081262987671063,0.355092936802974,-0.36071515987607894,0.6660728767423894,0.34960723873918664,0.2727272727272727,1.3865654733102897,1.6528113766290495,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,1.0,2,1,0.375,0.6666666666666666,-1.0,-1.0,0.2165978221725808,0.945724907063197,0.01931948494420747,-0.3557904807443817,-0.5536442279009645,-1.0303030303030303,5.407255128482704,0.769370347123948,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,3,4,0.625,-0.3333333333333333,-1.0,1.0,-0.3345348773497296,-0.5513754646840149,-0.23110588005781327,0.4178469599439832,0.5094958735209307,0.30303030303030304,0.6417378871033931,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,2,4,-0.125,0.0,0.0,-1.0,-0.3117508884660831,0.15762081784386617,-0.35180151052054764,0.1861694375988046,0.8945013423486129,-0.2727272727272727,-1.3444690094483307,1.4659296203875858,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.0,2,1,-0.875,-0.3333333333333333,0.0,-1.0,0.8190544545485788,0.3782899628252788,0.7393978072059102,0.11583876117258952,2.4516257333200757,1.878787878787879,0.5038068526206347,0.10921661079046585,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.5,5,2,-1.75,1.0,1.0,1.0,-0.24951462409443842,0.5026022304832714,-0.35914924850280994,0.38061307242422276,-0.24221934970667197,-0.18181818181818182,-0.7341241818621239,1.703779128331267,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.5,5,3,-0.375,0.0,-1.0,-1.0,1.081549989634379,-0.5513754646840149,1.1913439204755505,0.8232826240480465,0.6491001292631997,0.7878787878787878,1.2693240939999448,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-1.0,2,2,1.375,0.6666666666666666,-1.0,0.0,0.028330124555081392,0.0654275092936803,0.0084785600523451,0.4426695516238238,0.08591031122601173,-0.18181818181818182,-0.5686069404828135,0.32279576078071015,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9,0.5,0,4,0.0,0.0,1.0,0.0,-0.19495296650465357,0.8029739776951673,-0.3651719845538446,0.07446777503952184,0.9267177090583673,1.0606060606060606,0.3555309905516691,1.8324120254844822,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3,0.5,5,4,-2.875,0.6666666666666666,1.0,0.0,-0.32074456828857517,0.04817843866171004,-0.3386719459292921,-0.09515326810605569,0.6085313711842498,0.5151515151515151,-0.1272276301379861,1.2693397209647472,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,-0.5,2,4,-0.875,1.0,0.0,2.0,-0.1897965900730915,0.39553903345724906,-0.2774809476507801,2.486396266597366,0.23545789002684697,-0.030303030303030304,0.003806852620634699,1.1892475397184057,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,4,1,0.0,0.3333333333333333,-1.0,0.0,-0.24243959596741138,-0.5513754646840149,-0.13859665431392104,0.7488148490085247,0.5866560604554042,0.48484848484848486,0.8762206457240829,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.0,3,4,0.5,0.0,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,1.3817909368444599,0.9406383613403599,0.696969696969697,0.9969103008964968,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,2,4,0.125,0.0,1.0,-1.0,-0.08523007267025105,0.6358364312267658,-0.22110813821309575,0.3185565932246212,4.8793874912995925,1.7878787878787878,0.24518616296546208,1.1164364658580952,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3,-0.5,4,4,-2.625,1.0,0.0,-3.0,-0.30743392215128695,0.23851301115241635,-0.36384698262261694,-0.11583876117258952,0.00636372675748235,0.3333333333333333,0.05897926641373819,1.6212599112895816,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,3,1,-0.75,-0.3333333333333333,0.0,-2.0,-0.24855529824670594,0.1403717472118959,-0.28482868563304237,-0.6660728767423889,0.625236153922641,0.9090909090909091,0.5038068526206347,1.03391724881641,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.5,2,4,0.0,0.0,0.0,0.0,-0.32733993349173596,-0.19925650557620816,-0.29518779164082193,-1.9940815316138607,-0.7831361240926717,-1.0606060606060606,-1.6479172853103996,0.6819970584915755,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6,-1.0,3,2,1.875,0.0,0.0,1.0,1.7302940941634692,-0.5513754646840149,1.8430039611974995,-0.18203233898549737,-0.1992641940936661,0.06060606060606061,0.7762206457240828,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
1.3,-0.5,3,1,0.0,0.6666666666666666,1.0,0.0,-0.31654751770474554,-0.5513754646840149,-0.21303767190470932,1.2080327950855756,0.053693944516257336,-0.30303030303030304,-1.0306759060000548,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3,-0.5,1,0,0.25,1.0,-1.0,0.0,0.6066836950068009,-0.1837918215613383,0.6399022076428178,-0.6784841725823092,-0.6021676444267674,-0.696969696969697,0.579668921586152,-0.07038403806496686,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,5,4,-0.375,0.6666666666666666,1.0,-1.0,-0.2516731072518365,0.6489219330855018,-0.39094929485227287,-0.2895969029314734,-0.3476185741274734,-0.45454545454545453,0.12104823193097962,1.9901693521818218,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-0.5,2,2,1.625,1.0,0.0,-1.0,1.5138461997688284,0.5418587360594795,1.404187412519115,-0.6908954684222295,0.8694441682410261,0.8787878787878788,-0.3892965956552273,0.03397850113481159,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,0,1,-0.625,-0.3333333333333333,1.0,-2.0,-0.2546710005260005,0.17308550185873606,-0.2975968860612358,0.16548394453227075,0.9481952868648702,1.1818181818181819,0.2762206457240828,1.1237175732441265,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,3,4,0.25,1.0,-1.0,-1.0,-0.2630651016936597,0.07137546468401487,-0.2854309592381458,1.0466859491666116,0.8817738888336482,0.9696969696969697,1.1038068526206344,0.9732413539328177,1.0,0.0,1.0,0.0,0.0,0.0,1
1.7,-0.5,3,4,2.5,1.0,-1.0,0.0,-0.14986465166122695,0.4508550185873606,-0.24857181460581376,-0.7322664545552972,-0.48046137018991747,-0.30303030303030304,-0.5203310784138481,1.1091553584720641,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.0,3,1,-0.5,0.0,-1.0,0.0,1.0191938095317676,0.945724907063197,0.8255229327357058,0.7198551587153773,-0.6013721785820821,-0.3939393939393939,-1.2272276301379859,0.2475576511250559,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,0.0,2,4,-1.125,-0.3333333333333333,1.0,-2.0,3.5344262665553665,0.35628252788104087,3.4714313346762484,0.6660728767423894,5.006264293526897,2.303030303030303,0.579668921586152,-0.12135178976718426,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,-0.5,3,1,1.375,-0.3333333333333333,1.0,-2.0,-0.23524465210941778,0.5073605947955391,-0.345778774469513,0.3061452973847009,1.0158098836631202,0.8484848484848485,0.4865654733102899,1.6139788039035505,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2,0.0,2,4,1.5,0.3333333333333333,-1.0,-3.0,-0.18356097206283037,-0.5513754646840149,-0.07945338629276079,0.012411295839920306,-0.5389281097742865,-0.5151515151515151,-0.6789517680690205,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,0.0,2,3,-1.5,1.0,1.0,0.0,3.6228041602777217,0.1504832713754647,3.601883797541659,0.34337918490446184,-0.11295614994531172,0.5757575757575758,-0.0927448715172964,-0.14804918351596477,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,0,4,0.625,1.0,1.0,-2.0,-0.27421726467354984,0.2611152416356877,-0.33505830429867134,1.0177262588734641,0.88654668390176,0.5757575757575758,-0.4548138370345377,1.412534832890025,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1,-0.5,3,4,0.0,1.0,0.0,-1.0,-0.1443485280367652,0.1962825278810409,-0.19147627684200527,-1.2494037812186432,-0.3706870836233469,-0.5454545454545454,-0.3720552163448824,0.7523810965565425,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-0.5,5,3,0.5,1.0,-1.0,-2.0,1.576322295602406,0.7530111524163569,1.42418289620855,-1.2369924853787229,-0.4721089788207219,-0.36363636363636365,-0.5858483197931583,0.07523810965565424,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,2,0,-0.125,0.6666666666666666,1.0,0.0,3.6228041602777217,-0.06066914498141264,3.6446452235040048,1.092194033912986,0.2044347220841205,0.030303030303030304,1.138289611241324,-0.17231954146940165,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,3,4,0.0,-0.3333333333333333,1.0,-1.0,1.4008855811983287,0.1546468401486989,1.3691350887020934,-0.5005889322101186,1.9321865367405786,1.1515151515151516,-0.5686069404828135,-0.050967751702217394,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.5,-1.0,3,1,-1.375,0.0,0.0,0.0,0.022574169468686504,0.2742007434944238,-0.039582873634911406,0.3185565932246212,6.01809684796659,1.6363636363636365,0.45208271468960015,0.5193856602035486,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-0.5,2,3,2.0,1.0,4.0,-2.0,0.5451669250209555,-0.5513754646840149,0.6525499533499906,0.053782281972988,-0.5393258426966292,-0.42424242424242425,-0.6617103887586756,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,3,2,0.375,0.3333333333333333,-1.0,1.0,0.5946921219101449,-0.17724907063197026,0.6265317336095209,-0.2440888181850989,0.5942129859799145,0.8787878787878788,-0.1789517680690206,-0.06552996647427949,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,2,4,1.0,-0.6666666666666666,1.0,-1.0,0.14824585552164152,0.945724907063197,-0.04933970603758754,0.6660728767423894,2.617878094859302,0.696969696969697,0.6658758181378758,0.8713058505283829,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2,0.5,3,0,0.0,-0.6666666666666666,0.0,-1.0,3.6228041602777217,0.10646840148698884,3.61079744689719,0.2399517195717926,2.1171323456299094,0.7878787878787878,0.46587581813787604,-0.15290325510665215,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8,0.0,3,1,0.75,-0.6666666666666666,0.0,-1.0,-0.2517930229828031,0.2295910780669145,-0.306149171253705,0.8729278074077278,0.911206125087004,0.9696969696969697,0.1417378871033934,1.2135178976718426,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.75,0.3333333333333333,0.0,0.0,0.005306304209501847,0.2813382899628253,-0.058373810114139515,-0.31855659322462077,0.8276822113950483,1.0303030303030303,0.40725512848270357,0.5509371255430165,0.0,0.0,1.0,0.0,0.0,0.0,1
